timestamp,pollutant,ground_truth,observed,mask,is_eval,gap_length,is_peak,pollution_level,delhi_ctdi_original_pred,delhi_ctdi_original_err,delhi_ctdi_original_abs_err,delhi_ctdi_keras_pred,delhi_ctdi_keras_err,delhi_ctdi_keras_abs_err,simple_mlp_pred,simple_mlp_err,simple_mlp_abs_err
2025-01-14 18:30:00,PM2.5,115.0,,0,1,1,False,High,119.66,4.66,4.66,126.45,11.45,11.45,61.88,-53.12,53.12
2025-01-14 18:30:00,PM10,195.0,,0,1,1,False,High,222.93,27.93,27.93,211.3,16.3,16.3,108.02,-86.98,86.98
2025-01-14 18:30:00,NO2,63.0,63.0,1,0,0,True,Moderate,63.0,0.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0
2025-01-14 18:30:00,SO2,18.0,18.0,1,0,0,False,Low,18.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0
2025-01-14 18:30:00,O3,44.0,,0,1,1,True,Low,41.02,-2.98,2.98,42.9,-1.1,1.1,75.27,31.27,31.27
2025-01-14 19:30:00,PM2.5,126.5,126.5,1,0,0,False,High,126.5,0.0,0.0,126.5,0.0,0.0,126.5,0.0,0.0
2025-01-14 19:30:00,PM10,211.39999389648438,211.39999389648438,1,0,0,False,Very High,211.4,0.0,0.0,211.4,0.0,0.0,211.4,0.0,0.0
2025-01-14 19:30:00,NO2,62.5,,0,1,1,True,Moderate,62.54,0.04,0.04,61.87,-0.63,0.63,39.08,-23.42,23.42
2025-01-14 19:30:00,SO2,19.200000762939453,19.200000762939453,1,0,0,False,Low,19.2,0.0,0.0,19.2,0.0,0.0,19.2,0.0,0.0
2025-01-14 19:30:00,O3,43.29999923706055,43.29999923706055,1,0,0,False,Low,43.3,0.0,0.0,43.3,0.0,0.0,43.3,0.0,0.0
2025-01-14 20:30:00,PM2.5,136.60000610351562,136.60000610351562,1,0,0,False,High,136.6,0.0,0.0,136.6,0.0,0.0,136.6,0.0,0.0
2025-01-14 20:30:00,PM10,225.89999389648438,225.89999389648438,1,0,0,False,Very High,225.9,0.0,0.0,225.9,0.0,0.0,225.9,0.0,0.0
2025-01-14 20:30:00,NO2,61.20000076293945,61.20000076293945,1,0,0,True,Moderate,61.2,0.0,0.0,61.2,0.0,0.0,61.2,0.0,0.0
2025-01-14 20:30:00,SO2,20.299999237060547,20.299999237060547,1,0,0,False,Low,20.3,0.0,0.0,20.3,0.0,0.0,20.3,0.0,0.0
2025-01-14 20:30:00,O3,41.400001525878906,,0,1,1,False,Low,40.88,-0.52,0.52,40.49,-0.91,0.91,81.41,40.01,40.01
2025-01-14 21:30:00,PM2.5,144.5,,0,1,1,False,High,142.38,-2.12,2.12,142.76,-1.74,1.74,63.18,-81.32,81.32
2025-01-14 21:30:00,PM10,237.10000610351562,,0,1,2,False,Very High,240.52,3.42,3.42,232.1,-5.0,5.0,112.33,-124.77,124.77
2025-01-14 21:30:00,NO2,59.0,59.0,1,0,0,False,Moderate,59.0,0.0,0.0,59.0,0.0,0.0,59.0,0.0,0.0
2025-01-14 21:30:00,SO2,21.399999618530273,,0,1,3,False,Low,31.6,10.2,10.2,20.95,-0.45,0.45,40.66,19.26,19.26
2025-01-14 21:30:00,O3,38.5,38.5,1,0,0,False,Low,38.5,0.0,0.0,38.5,0.0,0.0,38.5,0.0,0.0
2025-01-14 22:30:00,PM2.5,149.0,149.0,1,0,0,False,High,149.0,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0
2025-01-14 22:30:00,PM10,243.60000610351562,,0,1,2,False,Very High,243.92,0.32,0.32,238.39,-5.21,5.21,121.17,-122.43,122.43
2025-01-14 22:30:00,NO2,56.099998474121094,,0,1,1,False,Moderate,42.27,-13.83,13.83,55.61,-0.49,0.49,43.93,-12.17,12.17
2025-01-14 22:30:00,SO2,22.299999237060547,,0,1,3,False,Low,28.15,5.85,5.85,21.78,-0.52,0.52,38.17,15.87,15.87
2025-01-14 22:30:00,O3,34.79999923706055,34.79999923706055,1,0,0,False,Low,34.8,0.0,0.0,34.8,0.0,0.0,34.8,0.0,0.0
2025-01-14 23:30:00,PM2.5,149.8000030517578,,0,1,2,True,High,150.18,0.38,0.38,146.06,-3.74,3.74,66.2,-83.6,83.6
2025-01-14 23:30:00,PM10,244.8000030517578,244.8000030517578,1,0,0,True,Very High,244.8,0.0,0.0,244.8,0.0,0.0,244.8,0.0,0.0
2025-01-14 23:30:00,NO2,52.70000076293945,52.70000076293945,1,0,0,False,Moderate,52.7,0.0,0.0,52.7,0.0,0.0,52.7,0.0,0.0
2025-01-14 23:30:00,SO2,23.0,,0,1,3,False,Low,35.85,12.85,12.85,22.61,-0.39,0.39,40.99,17.99,17.99
2025-01-14 23:30:00,O3,30.899999618530273,30.899999618530273,1,0,0,False,Low,30.9,0.0,0.0,30.9,0.0,0.0,30.9,0.0,0.0
2025-01-15 00:30:00,PM2.5,146.8000030517578,,0,1,2,False,High,147.8,1.0,1.0,143.16,-3.64,3.64,64.83,-81.97,81.97
2025-01-15 00:30:00,PM10,240.5,,0,1,2,False,Very High,268.71,28.21,28.21,253.09,12.59,12.59,125.77,-114.73,114.73
2025-01-15 00:30:00,NO2,49.099998474121094,,0,1,3,False,Low,44.98,-4.12,4.12,49.28,0.18,0.18,48.48,-0.62,0.62
2025-01-15 00:30:00,SO2,23.600000381469727,23.600000381469727,1,0,0,False,Low,23.6,0.0,0.0,23.6,0.0,0.0,23.6,0.0,0.0
2025-01-15 00:30:00,O3,27.0,,0,1,2,False,Low,16.08,-10.92,10.92,26.98,-0.02,0.02,78.07,51.07,51.07
2025-01-15 01:30:00,PM2.5,140.3000030517578,140.3000030517578,1,0,0,False,High,140.3,0.0,0.0,140.3,0.0,0.0,140.3,0.0,0.0
2025-01-15 01:30:00,PM10,231.1999969482422,,0,1,2,False,Very High,286.11,54.91,54.91,261.49,30.29,30.29,127.97,-103.23,103.23
2025-01-15 01:30:00,NO2,45.29999923706055,,0,1,3,False,Low,55.3,10.0,10.0,46.1,0.8,0.8,50.81,5.51,5.51
2025-01-15 01:30:00,SO2,23.899999618530273,23.899999618530273,1,0,0,False,Low,23.9,0.0,0.0,23.9,0.0,0.0,23.9,0.0,0.0
2025-01-15 01:30:00,O3,23.700000762939453,,0,1,2,False,Low,7.09,-16.61,16.61,23.48,-0.22,0.22,82.83,59.13,59.13
2025-01-15 02:30:00,PM2.5,158.0,158.0,1,0,0,True,High,158.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0
2025-01-15 02:30:00,PM10,270.0,270.0,1,0,0,True,Very High,270.0,0.0,0.0,270.0,0.0,0.0,270.0,0.0,0.0
2025-01-15 02:30:00,NO2,42.5,,0,1,3,False,Low,49.97,7.47,7.47,42.92,0.42,0.42,49.01,6.51,6.51
